file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,4,50000000,,699,8481,2.39597,1.50221,0.893765,1052267348
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,8,50000000,,699,8481,2.28502,1.46736,0.817659,897257756
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,10,50000000,,699,8481,2.29516,1.504,0.79116,872570776
9e6c2e7b0d6f58e449716deb9305525a-circuit_32in32out_with_96gates_7in7out_dist128_seed1.sanitized.cnf.xz,opt,-1,12,50000000,,699,8481,2.25339,1.46637,0.78701,849423400
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,3,1,,,14112,273265,0.121786,0.0527222,0.0690634,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,5,1,,,14112,273265,0.140351,0.0573085,0.083042,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,10,1,,,14112,273265,0.132439,0.0574222,0.0750163,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,25,1,,,14112,273265,0.146723,0.0637733,0.0829492,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,50,1,,,14112,273265,0.158486,0.0769162,0.0815697,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,100,1,,,14112,273265,0.149356,0.0621934,0.0871624,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,naive,-1,1,,,14112,273265,0.129298,0.0580749,0.071223,15798968
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,3,1,50000000,,14112,273265,0.0848016,0.0657754,0.0190259,13956400
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,3,2,50000000,,14112,273265,0.0751448,0.0591391,0.0160054,13956416
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,3,4,50000000,,14112,273265,0.0654266,0.0557286,0.00969778,13956440
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,3,8,50000000,,14112,273265,0.102128,0.0853192,0.0168084,13956536
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,3,10,50000000,,14112,273265,0.0650871,0.0578246,0.00726225,13956600
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,3,12,50000000,,14112,273265,0.0677982,0.0588622,0.00893579,13956664
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,5,1,50000000,,14112,273265,0.0766699,0.0609648,0.0157048,13956400
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,5,2,50000000,,14112,273265,0.0740493,0.0561293,0.0179197,13956416
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,5,4,50000000,,14112,273265,0.0783251,0.0653165,0.0130084,13956440
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,5,8,50000000,,14112,273265,0.0717433,0.0633176,0.00842557,13956536
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,5,10,50000000,,14112,273265,0.0704274,0.061155,0.0092721,13956600
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,5,12,50000000,,14112,273265,0.0641711,0.0563312,0.00783959,13956664
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,10,1,50000000,,14112,273265,0.0933057,0.0764981,0.0168074,13963340
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,10,2,50000000,,14112,273265,0.0724589,0.0573033,0.0151553,13963356
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,10,4,50000000,,14112,273265,0.0746481,0.0628851,0.0117628,13963380
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,10,8,50000000,,14112,273265,0.0654463,0.0574842,0.00796183,13963476
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,10,10,50000000,,14112,273265,0.0747673,0.0586244,0.0161426,13963508
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,10,12,50000000,,14112,273265,0.0642259,0.0556911,0.00853459,13963572
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,25,1,50000000,,14112,273265,0.0713761,0.0555904,0.0157855,14044840
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,25,2,50000000,,14112,273265,0.0756241,0.0615163,0.0141075,14044856
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,25,4,50000000,,14112,273265,0.0718036,0.0609045,0.0108989,14044880
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,25,8,50000000,,14112,273265,0.103606,0.0930363,0.0105699,14044976
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,25,10,50000000,,14112,273265,0.069131,0.0592016,0.00992921,14045072
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,25,12,50000000,,14112,273265,0.0648099,0.0558962,0.00891348,14045040
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,50,1,50000000,,14112,273265,0.0794979,0.0620862,0.0174114,14214308
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,50,2,50000000,,14112,273265,0.0713791,0.0552065,0.0161723,14214324
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,50,4,50000000,,14112,273265,0.0662266,0.0563504,0.00987605,14214348
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,50,8,50000000,,14112,273265,0.0691305,0.0593545,0.0097758,14214412
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,50,10,50000000,,14112,273265,0.0639005,0.0547827,0.00911752,14214476
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,50,12,50000000,,14112,273265,0.0658864,0.0569224,0.00896383,14214508
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,100,1,50000000,,14112,273265,0.0996863,0.075823,0.023863,14214308
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,100,2,50000000,,14112,273265,0.0703709,0.055653,0.0147176,14214324
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,100,4,50000000,,14112,273265,0.0783081,0.0636802,0.0146276,14214348
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,100,8,50000000,,14112,273265,0.0725839,0.0633639,0.00921966,14214412
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,100,10,50000000,,14112,273265,0.0643823,0.0557853,0.00859676,14214476
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,100,12,50000000,,14112,273265,0.0688987,0.0611147,0.00778371,14214508
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,-1,1,50000000,,14112,273265,0.0706768,0.0544488,0.0162278,14214308
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,-1,2,50000000,,14112,273265,0.0699672,0.0545403,0.0154266,14214324
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,-1,4,50000000,,14112,273265,0.0757725,0.0633568,0.0124154,14214348
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,-1,8,50000000,,14112,273265,0.0733654,0.0608712,0.012494,14214412
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,-1,10,50000000,,14112,273265,0.0733952,0.063745,0.00964987,14214476
dafc03ea784fee849febca7b64230558-pcmax-scheduling-m30-14113-167638-UNSAT.sanitized.cnf.xz,opt,-1,12,50000000,,14112,273265,0.0641518,0.0561893,0.00796225,14214508
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,3,1,,,5253,14000,0.0281355,0.0251154,0.00301981,923752
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,5,1,,,5253,14000,0.00838298,0.00557007,0.00281269,923752
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,10,1,,,5253,14000,0.00890887,0.00557175,0.00333687,923752
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,25,1,,,5253,14253,0.00877399,0.00558284,0.0031909,935896
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,50,1,,,5253,14253,0.00866942,0.00559182,0.00307736,935896
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,100,1,,,5253,14253,0.00876132,0.00577732,0.00298375,935896
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,naive,-1,1,,,5253,14253,0.00889354,0.00586966,0.00302361,935896
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,3,1,50000000,,5253,14000,0.00676397,0.00580339,0.000960295,981560
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,3,2,50000000,,5253,14000,0.00695568,0.0057056,0.00124982,981576
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,3,4,50000000,,5253,14000,0.00645399,0.00561654,0.000837192,981616
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,3,8,50000000,,5253,14000,0.0065362,0.00571147,0.000824471,981456
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,3,10,50000000,,5253,14000,0.00656489,0.00570577,0.000858866,958096
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,3,12,50000000,,5253,14000,0.006352,0.00546886,0.000882878,962352
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,5,1,50000000,,5253,14000,0.00648845,0.00551781,0.000970368,981560
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,5,2,50000000,,5253,14000,0.00687378,0.00569778,0.00117575,981576
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,5,4,50000000,,5253,14000,0.00632984,0.00541397,0.000915654,981616
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,5,8,50000000,,5253,14000,0.00647854,0.00562198,0.000856309,981456
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,5,10,50000000,,5253,14000,0.00654214,0.0057321,0.000809813,958096
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,5,12,50000000,,5253,14000,0.00689116,0.00588699,0.0010039,962352
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,10,1,50000000,,5253,14000,0.00564317,0.00487766,0.000765295,981560
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,10,2,50000000,,5253,14000,0.00681411,0.00553594,0.00127791,981576
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,10,4,50000000,,5253,14000,0.00636467,0.00557266,0.000791754,981616
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,10,8,50000000,,5253,14000,0.00665759,0.00575475,0.000902603,981456
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,10,10,50000000,,5253,14000,0.00613466,0.00529243,0.000842021,958096
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,10,12,50000000,,5253,14000,0.00677013,0.00588175,0.00088812,962352
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,25,1,50000000,,5253,14253,0.00671161,0.00571429,0.000997046,991776
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,25,2,50000000,,5253,14253,0.00638843,0.004989,0.00139921,991792
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,25,4,50000000,,5253,14253,0.00640218,0.00540695,0.000994994,991816
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,25,8,50000000,,5253,14253,0.00652834,0.00559107,0.000937016,992552
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,25,10,50000000,,5253,14253,0.00645877,0.00563611,0.000822418,968712
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,25,12,50000000,,5253,14253,0.00636637,0.00546647,0.000899654,973512
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,50,1,50000000,,5253,14253,0.00647042,0.00556816,0.000902038,991776
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,50,2,50000000,,5253,14253,0.00667103,0.00558183,0.00108894,991792
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,50,4,50000000,,5253,14253,0.00634673,0.00556498,0.000781523,991816
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,50,8,50000000,,5253,14253,0.00639752,0.0055381,0.000859171,992552
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,50,10,50000000,,5253,14253,0.00655093,0.00563551,0.000915153,968712
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,50,12,50000000,,5253,14253,0.00682671,0.00580089,0.00102559,973512
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,100,1,50000000,,5253,14253,0.00663046,0.005332,0.00129823,991776
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,100,2,50000000,,5253,14253,0.00579887,0.00476024,0.00103841,991792
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,100,4,50000000,,5253,14253,0.00668854,0.00576941,0.000918871,991816
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,100,8,50000000,,5253,14253,0.00722825,0.00623992,0.000988073,992552
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,100,10,50000000,,5253,14253,0.00647632,0.00554764,0.000928443,968712
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,100,12,50000000,,5253,14253,0.00624856,0.00529666,0.000951696,973512
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,-1,1,50000000,,5253,14253,0.00741366,0.00653515,0.000878258,991776
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,-1,2,50000000,,5253,14253,0.00674522,0.00558423,0.00116073,991792
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,-1,4,50000000,,5253,14253,0.00634833,0.00551382,0.000834276,991816
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,-1,8,50000000,,5253,14253,0.00776974,0.00679904,0.000970431,992552
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,-1,10,50000000,,5253,14253,0.00642061,0.00558591,0.000834435,968712
4c54efa61599e33d514bf718ff23ad09-lec_mult_CvK_12x11.sanitized.cnf.xz,opt,-1,12,50000000,,5253,14253,0.00578615,0.00485183,0.000934131,973512
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,3,1,,,3264,16218,1.46042,1.45578,0.00464126,3579160
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,5,1,,,3264,25398,1.40737,1.40136,0.00600623,4019800
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,10,1,,,3264,25398,1.49271,1.48658,0.00613137,4019800
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,25,1,,,3264,43758,1.41195,1.40203,0.00991966,4901080
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,50,1,,,3264,43758,1.40536,1.39674,0.00862686,4901080
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,100,1,,,3264,43758,1.35389,1.3451,0.00878963,4901080
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,naive,-1,1,,,3264,443598,48.1645,1.36981,46.7947,26894296
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,1,50000000,,3264,16218,1.56883,1.56673,0.00210377,881320
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,2,50000000,,3264,16218,1.43662,1.4351,0.00152257,881336
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,4,50000000,,3264,16218,1.42943,1.42756,0.00187215,880608
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,8,50000000,,3264,16218,1.42477,1.42255,0.00222331,853680
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,10,50000000,,3264,16218,1.35679,1.35531,0.00147703,856992
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,3,12,50000000,,3264,16218,1.45018,1.44893,0.00124719,859392
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,1,50000000,,3264,25398,1.35347,1.35038,0.00308576,1806668
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,2,50000000,,3264,25398,1.52901,1.52504,0.00397518,1806684
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,4,50000000,,3264,25398,1.34377,1.34154,0.00222492,1806724
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,8,50000000,,3264,25398,1.41187,1.40934,0.00253711,1806820
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,10,50000000,,3264,25398,1.48239,1.47986,0.00252568,1806900
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,5,12,50000000,,3264,25398,1.45516,1.45276,0.00239256,1806916
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,1,50000000,,3264,25398,1.38526,1.3812,0.00405535,1806668
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,2,50000000,,3264,25398,1.37124,1.36435,0.0068914,1806684
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,4,50000000,,3264,25398,1.34287,1.34045,0.00242305,1806724
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,8,50000000,,3264,25398,1.41595,1.41352,0.00242769,1806820
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,10,50000000,,3264,25398,1.32308,1.32068,0.00240083,1806900
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,10,12,50000000,,3264,25398,1.41502,1.41245,0.00257024,1806916
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,1,50000000,,3264,43758,1.44165,1.4381,0.00355014,2472576
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,2,50000000,,3264,43758,1.41176,1.40765,0.0041099,2472592
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,4,50000000,,3264,43758,1.39693,1.39293,0.00400181,2754984
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,8,50000000,,3264,43758,1.37151,1.36778,0.00372678,2714648
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,10,50000000,,3264,43758,1.4474,1.44369,0.00371121,2660968
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,25,12,50000000,,3264,43758,1.54352,1.54065,0.00286936,2780776
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,1,50000000,,3264,43758,1.499,1.49524,0.00375891,2472576
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,2,50000000,,3264,43758,1.42997,1.42606,0.00390683,2472592
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,4,50000000,,3264,43758,1.35671,1.35423,0.00247739,2754984
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,8,50000000,,3264,43758,1.51271,1.43984,0.072867,2714648
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,10,50000000,,3264,43758,1.43274,1.42977,0.00296735,2660968
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,50,12,50000000,,3264,43758,1.43062,1.42747,0.00314476,2780776
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,1,50000000,,3264,43758,1.36297,1.35931,0.0036641,2472576
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,2,50000000,,3264,43758,1.43526,1.43107,0.0041939,2472592
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,4,50000000,,3264,43758,1.39417,1.3916,0.00257148,2754984
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,8,50000000,,3264,43758,1.39987,1.39631,0.00355877,2714648
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,10,50000000,,3264,43758,1.38859,1.38519,0.00340146,2660968
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,100,12,50000000,,3264,43758,1.51827,1.51486,0.00341847,2780776
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,1,50000000,,3264,443598,50.732,1.39645,49.3355,810468612
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,2,50000000,,3264,443598,30.2877,1.37874,28.909,1603439740
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,4,50000000,,3264,443598,19.9051,1.38787,18.5172,1075537828
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,8,50000000,,3264,443598,16.1026,1.4521,14.6505,913001700
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,10,50000000,,3264,443598,15.9299,1.40004,14.5299,870755696
761651d4b6454108403bdefe22720fb3-constraints_18_0.5_2.sanitized.cnf.xz,opt,-1,12,50000000,,3264,443598,15.3566,1.3909,13.9657,945445508
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,3,1,,,273,8515,0.0126107,0.0108902,0.00172024,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,5,1,,,273,8515,0.0041637,0.00222136,0.00194209,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,10,1,,,273,8515,0.00413884,0.00233939,0.00179921,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,25,1,,,273,8515,0.00416898,0.00222217,0.00194656,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,50,1,,,273,8515,0.00430484,0.00221475,0.00208984,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,100,1,,,273,8515,0.00400302,0.0019987,0.00200412,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,naive,-1,1,,,273,8515,0.00401048,0.00223589,0.00177435,507928
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,3,1,50000000,,273,8515,0.00281568,0.00217899,0.000636465,526888
